x 	 y 	 z 	 
1764.160026 	 0.000000 	 85320.261033 	 
1765.640026 	 0.000000 	 85333.321781 	 
1767.120026 	 0.000000 	 85346.284430 	 
1768.600026 	 0.000000 	 85359.148978 	 
1770.080026 	 0.000000 	 85371.915427 	 
1771.560026 	 0.000000 	 85384.583775 	 
1773.040026 	 0.000000 	 85397.154024 	 
1774.520026 	 0.000000 	 85409.626172 	 
1776.000026 	 0.000000 	 85422.000220 	 
1777.480026 	 0.000000 	 85434.276169 	 
1778.960027 	 0.000000 	 85446.454017 	 
1780.440027 	 0.000000 	 85458.533766 	 
1781.920027 	 0.000000 	 85470.515414 	 
1783.400027 	 0.000000 	 85482.398962 	 
1784.880027 	 0.000000 	 85494.184411 	 
1786.360027 	 0.000000 	 85505.871759 	 
1787.840027 	 0.000000 	 85517.461008 	 
1789.320027 	 0.000000 	 85528.952156 	 
1790.800027 	 0.000000 	 85540.345205 	 
1792.280027 	 0.000000 	 85551.640153 	 
1793.760027 	 0.000000 	 85562.837001 	 
1795.240027 	 0.000000 	 85573.935750 	 
1796.720027 	 0.000000 	 85584.936398 	 
1798.200027 	 0.000000 	 85595.838947 	 
1799.680027 	 0.000000 	 85606.643395 	 
1801.160027 	 0.000000 	 85617.349743 	 
1802.640027 	 0.000000 	 85627.957992 	 
1804.120027 	 0.000000 	 85638.468140 	 
1805.600027 	 0.000000 	 85648.880188 	 
1807.080027 	 0.000000 	 85659.194137 	 
1808.560027 	 0.000000 	 85669.409985 	 
1810.040027 	 0.000000 	 85679.527733 	 
1811.520027 	 0.000000 	 85689.547382 	 
1813.000027 	 0.000000 	 85699.468930 	 
1814.480027 	 0.000000 	 85709.292379 	 
1815.960027 	 0.000000 	 85719.017727 	 
1817.440027 	 0.000000 	 85728.644975 	 
1818.920027 	 0.000000 	 85738.174124 	 
1820.400027 	 0.000000 	 85747.605172 	 
1821.880027 	 0.000000 	 85756.938120 	 
1823.360027 	 0.000000 	 85766.172969 	 
1824.840027 	 0.000000 	 85775.309717 	 
1826.320027 	 0.000000 	 85784.348365 	 
1827.800027 	 0.000000 	 85793.288914 	 
1829.280027 	 0.000000 	 85802.131362 	 
1830.760027 	 0.000000 	 85810.875710 	 
1832.240027 	 0.000000 	 85819.521959 	 
1833.720027 	 0.000000 	 85828.070107 	 
1835.200027 	 0.000000 	 85836.520155 	 
1836.680027 	 0.000000 	 85844.872104 	 
1838.160027 	 0.000000 	 85853.125952 	 
1839.640027 	 0.000000 	 85861.281700 	 
1841.120027 	 0.000000 	 85869.339348 	 
1842.600027 	 0.000000 	 85877.298897 	 
1844.080027 	 0.000000 	 85885.160345 	 
1845.560028 	 0.000000 	 85892.923693 	 
1847.040028 	 0.000000 	 85900.588942 	 
1848.520028 	 0.000000 	 85908.156090 	 
1850.000028 	 0.000000 	 85915.625138 	 
1851.480028 	 0.000000 	 85922.996086 	 
1852.960028 	 0.000000 	 85930.268935 	 
1854.440028 	 0.000000 	 85937.443683 	 
1855.920028 	 0.000000 	 85944.520331 	 
1857.400028 	 0.000000 	 85951.498880 	 
1858.880028 	 0.000000 	 85958.379328 	 
1860.360028 	 0.000000 	 85965.161676 	 
1861.840028 	 0.000000 	 85971.845924 	 
1863.320028 	 0.000000 	 85978.432073 	 
1864.800028 	 0.000000 	 85984.920121 	 
1866.280028 	 0.000000 	 85991.310069 	 
1867.760028 	 0.000000 	 85997.601917 	 
1869.240028 	 0.000000 	 86003.795666 	 
1870.720028 	 0.000000 	 86009.891314 	 
1872.200028 	 0.000000 	 86015.888862 	 
1873.680028 	 0.000000 	 86021.788310 	 
1875.160028 	 0.000000 	 86027.589659 	 
1876.640028 	 0.000000 	 86033.292907 	 
1878.120028 	 0.000000 	 86038.898055 	 
1879.600028 	 0.000000 	 86044.405103 	 
1881.080028 	 0.000000 	 86049.814052 	 
1882.560028 	 0.000000 	 86055.124900 	 
1884.040028 	 0.000000 	 86060.337648 	 
1885.520028 	 0.000000 	 86065.452296 	 
1887.000028 	 0.000000 	 86070.468844 	 
1888.480028 	 0.000000 	 86075.387293 	 
1889.960028 	 0.000000 	 86080.207641 	 
1891.440028 	 0.000000 	 86084.929889 	 
1892.920028 	 0.000000 	 86089.554037 	 
1894.400028 	 0.000000 	 86094.080085 	 
1895.880028 	 0.000000 	 86098.508034 	 
1897.360028 	 0.000000 	 86102.837882 	 
1898.840028 	 0.000000 	 86107.069630 	 
1900.320028 	 0.000000 	 86111.203278 	 
1901.800028 	 0.000000 	 86115.238826 	 
1903.280028 	 0.000000 	 86119.176275 	 
1904.760028 	 0.000000 	 86123.015623 	 
1906.240028 	 0.000000 	 86126.756871 	 
1907.720028 	 0.000000 	 86130.400019 	 
1909.200028 	 0.000000 	 86133.945067 	 
1910.680028 	 0.000000 	 86137.392015 	 
1912.160028 	 0.000000 	 86140.740864 	 
1913.640029 	 0.000000 	 86143.991612 	 
1915.120029 	 0.000000 	 86147.144260 	 
1916.600029 	 0.000000 	 86150.198808 	 
1918.080029 	 0.000000 	 86153.155256 	 
1919.560029 	 0.000000 	 86156.013604 	 
1921.040029 	 0.000000 	 86158.773852 	 
1922.520029 	 0.000000 	 86161.436001 	 
1924.000029 	 0.000000 	 86164.000049 	 
1925.480029 	 0.000000 	 86166.465997 	 
1926.960029 	 0.000000 	 86168.833845 	 
1928.440029 	 0.000000 	 86171.103593 	 
1929.920029 	 0.000000 	 86173.275241 	 
1931.400029 	 0.000000 	 86175.348789 	 
1932.880029 	 0.000000 	 86177.324237 	 
1934.360029 	 0.000000 	 86179.201586 	 
1935.840029 	 0.000000 	 86180.980834 	 
1937.320029 	 0.000000 	 86182.661982 	 
1938.800029 	 0.000000 	 86184.245030 	 
1940.280029 	 0.000000 	 86185.729978 	 
1941.760029 	 0.000000 	 86187.116826 	 
1943.240029 	 0.000000 	 86188.405574 	 
1944.720029 	 0.000000 	 86189.596222 	 
1946.200029 	 0.000000 	 86190.688770 	 
1947.680029 	 0.000000 	 86191.683219 	 
1949.160029 	 0.000000 	 86192.579567 	 
1950.640029 	 0.000000 	 86193.377815 	 
1952.120029 	 0.000000 	 86194.077963 	 
1953.600029 	 0.000000 	 86194.680011 	 
1955.080029 	 0.000000 	 86195.183959 	 
1956.560029 	 0.000000 	 86195.589807 	 
1958.040029 	 0.000000 	 86195.897555 	 
1959.520029 	 0.000000 	 86196.107203 	 
1961.000029 	 0.000000 	 86196.218751 	 
1962.480029 	 0.000000 	 86196.232199 	 
1963.960029 	 0.000000 	 86196.147547 	 
1965.440029 	 0.000000 	 86195.964795 	 
1966.920029 	 0.000000 	 86195.683943 	 
1968.400029 	 0.000000 	 86195.304992 	 
1969.880029 	 0.000000 	 86194.827940 	 
1971.360029 	 0.000000 	 86194.252788 	 
1972.840029 	 0.000000 	 86193.579536 	 
1974.320029 	 0.000000 	 86192.808184 	 
1975.800029 	 0.000000 	 86191.938732 	 
1977.280029 	 0.000000 	 86190.971180 	 
1978.760029 	 0.000000 	 86189.905528 	 
1980.240030 	 0.000000 	 86188.741776 	 
1981.720030 	 0.000000 	 86187.479924 	 
1983.200030 	 0.000000 	 86186.119972 	 
1984.680030 	 0.000000 	 86184.661920 	 
1986.160030 	 0.000000 	 86183.105768 	 
1987.640030 	 0.000000 	 86181.451516 	 
1989.120030 	 0.000000 	 86179.699164 	 
1990.600030 	 0.000000 	 86177.848712 	 
1992.080030 	 0.000000 	 86175.900160 	 
1993.560030 	 0.000000 	 86173.853508 	 
1995.040030 	 0.000000 	 86171.708756 	 
1996.520030 	 0.000000 	 86169.465904 	 
1998.000030 	 0.000000 	 86167.124952 	 
1999.480030 	 0.000000 	 86164.685900 	 
2000.960030 	 0.000000 	 86162.148748 	 
2002.440030 	 0.000000 	 86159.513496 	 
2003.920030 	 0.000000 	 86156.780144 	 
2005.400030 	 0.000000 	 86153.948692 	 
2006.880030 	 0.000000 	 86151.019140 	 
2008.360030 	 0.000000 	 86147.991488 	 
2009.840030 	 0.000000 	 86144.865736 	 
2011.320030 	 0.000000 	 86141.641884 	 
2012.800030 	 0.000000 	 86138.319932 	 
2014.280030 	 0.000000 	 86134.899880 	 
2015.760030 	 0.000000 	 86131.381728 	 
2017.240030 	 0.000000 	 86127.765476 	 
2018.720030 	 0.000000 	 86124.051124 	 
2020.200030 	 0.000000 	 86120.238671 	 
2021.680030 	 0.000000 	 86116.328119 	 
2023.160030 	 0.000000 	 86112.319467 	 
2024.640030 	 0.000000 	 86108.212715 	 
2026.120030 	 0.000000 	 86104.007863 	 
2027.600030 	 0.000000 	 86099.704911 	 
2029.080030 	 0.000000 	 86095.303859 	 
2030.560030 	 0.000000 	 86090.804707 	 
2032.040030 	 0.000000 	 86086.207455 	 
2033.520030 	 0.000000 	 86081.512103 	 
2035.000030 	 0.000000 	 86076.718651 	 
2036.480030 	 0.000000 	 86071.827099 	 
2037.960030 	 0.000000 	 86066.837447 	 
2039.440030 	 0.000000 	 86061.749695 	 
2040.920030 	 0.000000 	 86056.563842 	 
2042.400030 	 0.000000 	 86051.279890 	 
2043.880030 	 0.000000 	 86045.897838 	 
2045.360030 	 0.000000 	 86040.417686 	 
2046.840031 	 0.000000 	 86034.839434 	 
2048.320031 	 0.000000 	 86029.163082 	 
2049.800031 	 0.000000 	 86023.388630 	 
2051.280031 	 0.000000 	 86017.516078 	 
2052.760031 	 0.000000 	 86011.545426 	 
2054.240031 	 0.000000 	 86005.476673 	 
2055.720031 	 0.000000 	 85999.309821 	 
2057.200031 	 0.000000 	 85993.044869 	 
2058.680031 	 0.000000 	 85986.681817 	 
2060.160031 	 0.000000 	 85980.220665 	 
2061.640031 	 0.000000 	 85973.661413 	 
2063.120031 	 0.000000 	 85967.004061 	 
2064.600031 	 0.000000 	 85960.248609 	 
2066.080031 	 0.000000 	 85953.395056 	 
2067.560031 	 0.000000 	 85946.443404 	 
2069.040031 	 0.000000 	 85939.393652 	 
2070.520031 	 0.000000 	 85932.245800 	 
2072.000031 	 0.000000 	 85924.999848 	 
2073.480031 	 0.000000 	 85917.655796 	 
2074.960031 	 0.000000 	 85910.213643 	 
2076.440031 	 0.000000 	 85902.673391 	 
2077.920031 	 0.000000 	 85895.035039 	 
2079.400031 	 0.000000 	 85887.298587 	 
2080.880031 	 0.000000 	 85879.464035 	 
2082.360031 	 0.000000 	 85871.531383 	 
2083.840031 	 0.000000 	 85863.500630 	 
2085.320031 	 0.000000 	 85855.371778 	 
2086.800031 	 0.000000 	 85847.144826 	 
2088.280031 	 0.000000 	 85838.819774 	 
2089.760031 	 0.000000 	 85830.396622 	 
2091.240031 	 0.000000 	 85821.875370 	 
2092.720031 	 0.000000 	 85813.256017 	 
2094.200031 	 0.000000 	 85804.538565 	 
2095.680031 	 0.000000 	 85795.723013 	 
2097.160031 	 0.000000 	 85786.809361 	 
2098.640031 	 0.000000 	 85777.797609 	 
2100.120031 	 0.000000 	 85768.687756 	 
2101.600031 	 0.000000 	 85759.479804 	 
2103.080031 	 0.000000 	 85750.173752 	 
2104.560031 	 0.000000 	 85740.769600 	 
2106.040031 	 0.000000 	 85731.267347 	 
2107.520031 	 0.000000 	 85721.666995 	 
2109.000031 	 0.000000 	 85711.968543 	 
2110.480031 	 0.000000 	 85702.171991 	 
2111.960031 	 0.000000 	 85692.277339 	 
2113.440031 	 0.000000 	 85682.284586 	 
2114.920032 	 0.000000 	 85672.193734 	 
2116.400032 	 0.000000 	 85662.004782 	 
2117.880032 	 0.000000 	 85651.717730 	 
2119.360032 	 0.000000 	 85641.332577 	 
2120.840032 	 0.000000 	 85630.849325 	 
2122.320032 	 0.000000 	 85620.267973 	 
2123.800032 	 0.000000 	 85609.588521 	 
2125.280032 	 0.000000 	 85598.810968 	 
2126.760032 	 0.000000 	 85587.935316 	 
2128.240032 	 0.000000 	 85576.961564 	 
2129.720032 	 0.000000 	 85565.889712 	 
2131.200032 	 0.000000 	 85554.719759 	 
2132.680032 	 0.000000 	 85543.451707 	 
2134.160032 	 0.000000 	 85532.085555 	 
2135.640032 	 0.000000 	 85520.621302 	 
2137.120032 	 0.000000 	 85509.058950 	 
2138.600032 	 0.000000 	 85497.398498 	 
2140.080032 	 0.000000 	 85485.639946 	 
2141.560032 	 0.000000 	 85473.783293 	 
2143.040032 	 0.000000 	 85461.828541 	 
2144.520032 	 0.000000 	 85449.775689 	 
2146.000032 	 0.000000 	 85437.624736 	 
2147.480032 	 0.000000 	 85425.375684 	 
2148.960032 	 0.000000 	 85413.028532 	 
2150.440032 	 0.000000 	 85400.583279 	 
2151.920032 	 0.000000 	 85388.039927 	 
2153.400032 	 0.000000 	 85375.398475 	 
2154.880032 	 0.000000 	 85362.658923 	 
2156.360032 	 0.000000 	 85349.821270 	 
2157.840032 	 0.000000 	 85336.885518 	 
2159.320032 	 0.000000 	 85323.851666 	 
2160.800032 	 0.000000 	 85310.719713 	 
2162.280032 	 0.000000 	 85297.489661 	 
2163.760032 	 0.000000 	 85284.161509 	 
2165.240032 	 0.000000 	 85270.735256 	 
2166.720032 	 0.000000 	 85257.210904 	 
2168.200032 	 0.000000 	 85243.588452 	 
2169.680032 	 0.000000 	 85229.867899 	 
2171.160032 	 0.000000 	 85216.049247 	 
2172.640032 	 0.000000 	 85202.132495 	 
2174.120032 	 0.000000 	 85188.117642 	 
2175.600032 	 0.000000 	 85174.004690 	 
2177.080032 	 0.000000 	 85159.793637 	 
2178.560032 	 0.000000 	 85145.484485 	 
2180.040032 	 0.000000 	 85131.077233 	 
2181.520033 	 0.000000 	 85116.571880 	 
2183.000033 	 0.000000 	 85101.968428 	 
2184.480033 	 0.000000 	 85087.266876 	 
2185.960033 	 0.000000 	 85072.467223 	 
2187.440033 	 0.000000 	 85057.569471 	 
2188.920033 	 0.000000 	 85042.573618 	 
2190.400033 	 0.000000 	 85027.479666 	 
2191.880033 	 0.000000 	 85012.287614 	 
2193.360033 	 0.000000 	 84996.997461 	 
2194.840033 	 0.000000 	 84981.609209 	 
2196.320033 	 0.000000 	 84966.122856 	 
2197.800033 	 0.000000 	 84950.538404 	 
2199.280033 	 0.000000 	 84934.855852 	 
2200.760033 	 0.000000 	 84919.075199 	 
2202.240033 	 0.000000 	 84903.196447 	 
2203.720033 	 0.000000 	 84887.219594 	 
2205.200033 	 0.000000 	 84871.144642 	 
2206.680033 	 0.000000 	 84854.971590 	 
2208.160033 	 0.000000 	 84838.700437 	 
2209.640033 	 0.000000 	 84822.331185 	 
2211.120033 	 0.000000 	 84805.863832 	 
2212.600033 	 0.000000 	 84789.298380 	 
2214.080033 	 0.000000 	 84772.634827 	 
2215.560033 	 0.000000 	 84755.873175 	 
2217.040033 	 0.000000 	 84739.013423 	 
2218.520033 	 0.000000 	 84722.055570 	 
2220.000033 	 0.000000 	 84704.999618 	 
2221.480033 	 0.000000 	 84687.845565 	 
2222.960033 	 0.000000 	 84670.593413 	 
2224.440033 	 0.000000 	 84653.243160 	 
2225.920033 	 0.000000 	 84635.794808 	 
2227.400033 	 0.000000 	 84618.248355 	 
2228.880033 	 0.000000 	 84600.603803 	 
2230.360033 	 0.000000 	 84582.861150 	 
2231.840033 	 0.000000 	 84565.020398 	 
2233.320033 	 0.000000 	 84547.081546 	 
2234.800033 	 0.000000 	 84529.044593 	 
2236.280033 	 0.000000 	 84510.909541 	 
2237.760033 	 0.000000 	 84492.676388 	 
2239.240033 	 0.000000 	 84474.345136 	 
2240.720033 	 0.000000 	 84455.915783 	 
2242.200033 	 0.000000 	 84437.388331 	 
2243.680033 	 0.000000 	 84418.762778 	 
2245.160033 	 0.000000 	 84400.039126 	 
2246.640033 	 0.000000 	 84381.217373 	 
2248.120033 	 0.000000 	 84362.297521 	 
2249.600034 	 0.000000 	 84343.279568 	 
2251.080034 	 0.000000 	 84324.163516 	 
2252.560034 	 0.000000 	 84304.949363 	 
2254.040034 	 0.000000 	 84285.637111 	 
2255.520034 	 0.000000 	 84266.226758 	 
2257.000034 	 0.000000 	 84246.718306 	 
2258.480034 	 0.000000 	 84227.111753 	 
2259.960034 	 0.000000 	 84207.407101 	 
2261.440034 	 0.000000 	 84187.604348 	 
2262.920034 	 0.000000 	 84167.703495 	 
2264.400034 	 0.000000 	 84147.704543 	 
2265.880034 	 0.000000 	 84127.607490 	 
2267.360034 	 0.000000 	 84107.412338 	 
2268.840034 	 0.000000 	 84087.119085 	 
2270.320034 	 0.000000 	 84066.727733 	 
2271.800034 	 0.000000 	 84046.238280 	 
2273.280034 	 0.000000 	 84025.650728 	 
2274.760034 	 0.000000 	 84004.965075 	 
2276.240034 	 0.000000 	 83984.181323 	 
2277.720034 	 0.000000 	 83963.299470 	 
2279.200034 	 0.000000 	 83942.319517 	 
2280.680034 	 0.000000 	 83921.241465 	 
2282.160034 	 0.000000 	 83900.065312 	 
2283.640034 	 0.000000 	 83878.791060 	 
2285.120034 	 0.000000 	 83857.418707 	 
2286.600034 	 0.000000 	 83835.948255 	 
2288.080034 	 0.000000 	 83814.379702 	 
2289.560034 	 0.000000 	 83792.713049 	 
2291.040034 	 0.000000 	 83770.948297 	 
2292.520034 	 0.000000 	 83749.085444 	 
2294.000034 	 0.000000 	 83727.124492 	 
2295.480034 	 0.000000 	 83705.065439 	 
2296.960034 	 0.000000 	 83682.908286 	 
2298.440034 	 0.000000 	 83660.653034 	 
2299.920034 	 0.000000 	 83638.299681 	 
2301.400034 	 0.000000 	 83615.848229 	 
2302.880034 	 0.000000 	 83593.298676 	 
2304.360034 	 0.000000 	 83570.651023 	 
2305.840034 	 0.000000 	 83547.905271 	 
2307.320034 	 0.000000 	 83525.061418 	 
2308.800034 	 0.000000 	 83502.119466 	 
2310.280034 	 0.000000 	 83479.079413 	 
2311.760034 	 0.000000 	 83455.941260 	 
2313.240034 	 0.000000 	 83432.705008 	 
2314.720034 	 0.000000 	 83409.370655 	 
2316.200035 	 0.000000 	 83385.938202 	 
2317.680035 	 0.000000 	 83362.407650 	 
2319.160035 	 0.000000 	 83338.778997 	 
2320.640035 	 0.000000 	 83315.052244 	 
2322.120035 	 0.000000 	 83291.227392 	 
2323.600035 	 0.000000 	 83267.304439 	 
2325.080035 	 0.000000 	 83243.283387 	 
2326.560035 	 0.000000 	 83219.164234 	 
2328.040035 	 0.000000 	 83194.946981 	 
2329.520035 	 0.000000 	 83170.631629 	 
2331.000035 	 0.000000 	 83146.218176 	 
2332.480035 	 0.000000 	 83121.706623 	 
2333.960035 	 0.000000 	 83097.096971 	 
2335.440035 	 0.000000 	 83072.389218 	 
2336.920035 	 0.000000 	 83047.583365 	 
2338.400035 	 0.000000 	 83022.679413 	 
2339.880035 	 0.000000 	 82997.677360 	 
2341.360035 	 0.000000 	 82972.577207 	 
2342.840035 	 0.000000 	 82947.378954 	 
2344.320035 	 0.000000 	 82922.082602 	 
2345.800035 	 0.000000 	 82896.688149 	 
2347.280035 	 0.000000 	 82871.195596 	 
2348.760035 	 0.000000 	 82845.604944 	 
2350.240035 	 0.000000 	 82819.916191 	 
2351.720035 	 0.000000 	 82794.129338 	 
2353.200035 	 0.000000 	 82768.244386 	 
2354.680035 	 0.000000 	 82742.261333 	 
2356.160035 	 0.000000 	 82716.180180 	 
2357.640035 	 0.000000 	 82690.000927 	 
2359.120035 	 0.000000 	 82663.723575 	 
2360.600035 	 0.000000 	 82637.348122 	 
2362.080035 	 0.000000 	 82610.874569 	 
2363.560035 	 0.000000 	 82584.302917 	 
2365.040035 	 0.000000 	 82557.633164 	 
2366.520035 	 0.000000 	 82530.865311 	 
2368.000035 	 0.000000 	 82503.999358 	 
2369.480035 	 0.000000 	 82477.035306 	 
2370.960035 	 0.000000 	 82449.973153 	 
2372.440035 	 0.000000 	 82422.812900 	 
2373.920035 	 0.000000 	 82395.554547 	 
2375.400035 	 0.000000 	 82368.198095 	 
2376.880035 	 0.000000 	 82340.743542 	 
2378.360035 	 0.000000 	 82313.190889 	 
2379.840035 	 0.000000 	 82285.540136 	 
2381.320035 	 0.000000 	 82257.791284 	 
2382.800036 	 0.000000 	 82229.944331 	 
2384.280036 	 0.000000 	 82201.999278 	 
2385.760036 	 0.000000 	 82173.956125 	 
2387.240036 	 0.000000 	 82145.814872 	 
2388.720036 	 0.000000 	 82117.575520 	 
2390.200036 	 0.000000 	 82089.238067 	 
2391.680036 	 0.000000 	 82060.802514 	 
2393.160036 	 0.000000 	 82032.268861 	 
2394.640036 	 0.000000 	 82003.637109 	 
2396.120036 	 0.000000 	 81974.907256 	 
2397.600036 	 0.000000 	 81946.079303 	 
2399.080036 	 0.000000 	 81917.153250 	 
2400.560036 	 0.000000 	 81888.129097 	 
2402.040036 	 0.000000 	 81859.006845 	 
2403.520036 	 0.000000 	 81829.786492 	 
2405.000036 	 0.000000 	 81800.468039 	 
2406.480036 	 0.000000 	 81771.051486 	 
2407.960036 	 0.000000 	 81741.536833 	 
2409.440036 	 0.000000 	 81711.924080 	 
2410.920036 	 0.000000 	 81682.213228 	 
2412.400036 	 0.000000 	 81652.404275 	 
2413.880036 	 0.000000 	 81622.497222 	 
2415.360036 	 0.000000 	 81592.492069 	 
2416.840036 	 0.000000 	 81562.388816 	 
2418.320036 	 0.000000 	 81532.187463 	 
2419.800036 	 0.000000 	 81501.888011 	 
2421.280036 	 0.000000 	 81471.490458 	 
2422.760036 	 0.000000 	 81440.994805 	 
2424.240036 	 0.000000 	 81410.401052 	 
2425.720036 	 0.000000 	 81379.709199 	 
2427.200036 	 0.000000 	 81348.919246 	 
2428.680036 	 0.000000 	 81318.031194 	 
2430.160036 	 0.000000 	 81287.045041 	 
2431.640036 	 0.000000 	 81255.960788 	 
2433.120036 	 0.000000 	 81224.778435 	 
2434.600036 	 0.000000 	 81193.497982 	 
2436.080036 	 0.000000 	 81162.119429 	 
2437.560036 	 0.000000 	 81130.642776 	 
2439.040036 	 0.000000 	 81099.068023 	 
2440.520036 	 0.000000 	 81067.395171 	 
2442.000036 	 0.000000 	 81035.624218 	 
2443.480036 	 0.000000 	 81003.755165 	 
2444.960036 	 0.000000 	 80971.788012 	 
2446.440036 	 0.000000 	 80939.722759 	 
2447.920036 	 0.000000 	 80907.559406 	 
2449.400036 	 0.000000 	 80875.297953 	 
2450.880037 	 0.000000 	 80842.938400 	 
2452.360037 	 0.000000 	 80810.480747 	 
2453.840037 	 0.000000 	 80777.924994 	 
2455.320037 	 0.000000 	 80745.271142 	 
2456.800037 	 0.000000 	 80712.519189 	 
2458.280037 	 0.000000 	 80679.669136 	 
2459.760037 	 0.000000 	 80646.720983 	 
2461.240037 	 0.000000 	 80613.674730 	 
2462.720037 	 0.000000 	 80580.530377 	 
2464.200037 	 0.000000 	 80547.287924 	 
2465.680037 	 0.000000 	 80513.947371 	 
2467.160037 	 0.000000 	 80480.508718 	 
2468.640037 	 0.000000 	 80446.971965 	 
2470.120037 	 0.000000 	 80413.337112 	 
2471.600037 	 0.000000 	 80379.604159 	 
2473.080037 	 0.000000 	 80345.773106 	 
2474.560037 	 0.000000 	 80311.843953 	 
2476.040037 	 0.000000 	 80277.816700 	 
2477.520037 	 0.000000 	 80243.691348 	 
2479.000037 	 0.000000 	 80209.467895 	 
2480.480037 	 0.000000 	 80175.146342 	 
2481.960037 	 0.000000 	 80140.726689 	 
2483.440037 	 0.000000 	 80106.208936 	 
2484.920037 	 0.000000 	 80071.593083 	 
2486.400037 	 0.000000 	 80036.879130 	 
2487.880037 	 0.000000 	 80002.067077 	 
2489.360037 	 0.000000 	 79967.156924 	 
2490.840037 	 0.000000 	 79932.148671 	 
2492.320037 	 0.000000 	 79897.042318 	 
2493.800037 	 0.000000 	 79861.837865 	 
2495.280037 	 0.000000 	 79826.535312 	 
2496.760037 	 0.000000 	 79791.134659 	 
2498.240037 	 0.000000 	 79755.635906 	 
2499.720037 	 0.000000 	 79720.039053 	 
2501.200037 	 0.000000 	 79684.344100 	 
2502.680037 	 0.000000 	 79648.551047 	 
2504.160037 	 0.000000 	 79612.659894 	 
2505.640037 	 0.000000 	 79576.670641 	 
2507.120037 	 0.000000 	 79540.583288 	 
2508.600037 	 0.000000 	 79504.397835 	 
2510.080037 	 0.000000 	 79468.114282 	 
2511.560037 	 0.000000 	 79431.732629 	 
2513.040037 	 0.000000 	 79395.252876 	 
2514.520037 	 0.000000 	 79358.675023 	 
2516.000037 	 0.000000 	 79321.999070 	 
2517.480038 	 0.000000 	 79285.225017 	 
2518.960038 	 0.000000 	 79248.352864 	 
2520.440038 	 0.000000 	 79211.382611 	 
2521.920038 	 0.000000 	 79174.314258 	 
2523.400038 	 0.000000 	 79137.147804 	 
2524.880038 	 0.000000 	 79099.883251 	 
2526.360038 	 0.000000 	 79062.520598 	 
2527.840038 	 0.000000 	 79025.059845 	 
2529.320038 	 0.000000 	 78987.500992 	 
2530.800038 	 0.000000 	 78949.844039 	 
2532.280038 	 0.000000 	 78912.088986 	 
2533.760038 	 0.000000 	 78874.235833 	 
2535.240038 	 0.000000 	 78836.284580 	 
2536.720038 	 0.000000 	 78798.235227 	 
2538.200038 	 0.000000 	 78760.087774 	 
2539.680038 	 0.000000 	 78721.842221 	 
2541.160038 	 0.000000 	 78683.498568 	 
2542.640038 	 0.000000 	 78645.056815 	 
2544.120038 	 0.000000 	 78606.516962 	 
2545.600038 	 0.000000 	 78567.879008 	 
2547.080038 	 0.000000 	 78529.142955 	 
2548.560038 	 0.000000 	 78490.308802 	 
2550.040038 	 0.000000 	 78451.376549 	 
2551.520038 	 0.000000 	 78412.346196 	 
2553.000038 	 0.000000 	 78373.217743 	 
2554.480038 	 0.000000 	 78333.991190 	 
2555.960038 	 0.000000 	 78294.666537 	 
2557.440038 	 0.000000 	 78255.243784 	 
2558.920038 	 0.000000 	 78215.722931 	 
2560.400038 	 0.000000 	 78176.103977 	 
2561.880038 	 0.000000 	 78136.386924 	 
2563.360038 	 0.000000 	 78096.571771 	 
2564.840038 	 0.000000 	 78056.658518 	 
2566.320038 	 0.000000 	 78016.647165 	 
2567.800038 	 0.000000 	 77976.537712 	 
2569.280038 	 0.000000 	 77936.330159 	 
2570.760038 	 0.000000 	 77896.024505 	 
2572.240038 	 0.000000 	 77855.620752 	 
2573.720038 	 0.000000 	 77815.118899 	 
2575.200038 	 0.000000 	 77774.518946 	 
2576.680038 	 0.000000 	 77733.820893 	 
2578.160038 	 0.000000 	 77693.024740 	 
2579.640038 	 0.000000 	 77652.130487 	 
2581.120038 	 0.000000 	 77611.138133 	 
2582.600038 	 0.000000 	 77570.047680 	 
2584.080039 	 0.000000 	 77528.859127 	 
2585.560039 	 0.000000 	 77487.572474 	 
2587.040039 	 0.000000 	 77446.187721 	 
2588.520039 	 0.000000 	 77404.704868 	 
2590.000039 	 0.000000 	 77363.123914 	 
2591.480039 	 0.000000 	 77321.444861 	 
2592.960039 	 0.000000 	 77279.667708 	 
2594.440039 	 0.000000 	 77237.792455 	 
2595.920039 	 0.000000 	 77195.819102 	 
2597.400039 	 0.000000 	 77153.747648 	 
2598.880039 	 0.000000 	 77111.578095 	 
2600.360039 	 0.000000 	 77069.310442 	 
2601.840039 	 0.000000 	 77026.944689 	 
2603.320039 	 0.000000 	 76984.480836 	 
2604.800039 	 0.000000 	 76941.918882 	 
2606.280039 	 0.000000 	 76899.258829 	 
2607.760039 	 0.000000 	 76856.500676 	 
2609.240039 	 0.000000 	 76813.644423 	 
2610.720039 	 0.000000 	 76770.690070 	 
2612.200039 	 0.000000 	 76727.637616 	 
2613.680039 	 0.000000 	 76684.487063 	 
2615.160039 	 0.000000 	 76641.238410 	 
2616.640039 	 0.000000 	 76597.891657 	 
2618.120039 	 0.000000 	 76554.446803 	 
2619.600039 	 0.000000 	 76510.903850 	 
2621.080039 	 0.000000 	 76467.262797 	 
2622.560039 	 0.000000 	 76423.523644 	 
2624.040039 	 0.000000 	 76379.686391 	 
