x 	 y 	 z 	 
0.880997 	 -5.267808 	 -2.279393 	 
0.881276 	 -5.268139 	 -2.279542 	 
0.881560 	 -5.268457 	 -2.279685 	 
0.881848 	 -5.268763 	 -2.279823 	 
0.882140 	 -5.269056 	 -2.279956 	 
0.882434 	 -5.269337 	 -2.280083 	 
0.882731 	 -5.269604 	 -2.280206 	 
0.883029 	 -5.269860 	 -2.280322 	 
0.888499 	 -5.304654 	 -2.295369 	 
0.888300 	 -5.305007 	 -2.295516 	 
0.888109 	 -5.305372 	 -2.295668 	 
0.887926 	 -5.305749 	 -2.295825 	 
0.887751 	 -5.306137 	 -2.295987 	 
0.887586 	 -5.306535 	 -2.296154 	 
0.887431 	 -5.306945 	 -2.296325 	 
0.887288 	 -5.307364 	 -2.296501 	 
0.887155 	 -5.307792 	 -2.296682 	 
0.887035 	 -5.308229 	 -2.296866 	 
0.903416 	 -5.353436 	 -2.316642 	 
0.903419 	 -5.353436 	 -2.316642 	 
0.903410 	 -5.353439 	 -2.316643 	 
0.903388 	 -5.353444 	 -2.316644 	 
0.903354 	 -5.353451 	 -2.316647 	 
0.903308 	 -5.353462 	 -2.316651 	 
0.903249 	 -5.353478 	 -2.316656 	 
0.903179 	 -5.353497 	 -2.316662 	 
0.903098 	 -5.353522 	 -2.316671 	 
0.903005 	 -5.353552 	 -2.316682 	 
0.905123 	 -5.403834 	 -2.338285 	 
0.905419 	 -5.404102 	 -2.338408 	 
0.905717 	 -5.404357 	 -2.338524 	 
0.906015 	 -5.404600 	 -2.338636 	 
0.906313 	 -5.404830 	 -2.338742 	 
0.906610 	 -5.405048 	 -2.338842 	 
0.906906 	 -5.405254 	 -2.338938 	 
0.907200 	 -5.405447 	 -2.339028 	 
0.907491 	 -5.405628 	 -2.339112 	 
0.907778 	 -5.405798 	 -2.339192 	 
0.909982 	 -5.441861 	 -2.354704 	 
0.909850 	 -5.442290 	 -2.354884 	 
0.909730 	 -5.442727 	 -2.355068 	 
0.909622 	 -5.443172 	 -2.355257 	 
0.909528 	 -5.443624 	 -2.355448 	 
0.909448 	 -5.444083 	 -2.355643 	 
0.909382 	 -5.444547 	 -2.355840 	 
0.909331 	 -5.445017 	 -2.356040 	 
0.909295 	 -5.445491 	 -2.356243 	 
0.909273 	 -5.445968 	 -2.356447 	 
0.925948 	 -5.487985 	 -2.374862 	 
0.925878 	 -5.488004 	 -2.374869 	 
0.925797 	 -5.488028 	 -2.374877 	 
0.925705 	 -5.488058 	 -2.374888 	 
0.925601 	 -5.488094 	 -2.374901 	 
0.925487 	 -5.488136 	 -2.374916 	 
0.925362 	 -5.488186 	 -2.374934 	 
0.925227 	 -5.488243 	 -2.374955 	 
0.925082 	 -5.488309 	 -2.374980 	 
0.924928 	 -5.488382 	 -2.375008 	 
0.929593 	 -5.539753 	 -2.397140 	 
0.929886 	 -5.539946 	 -2.397230 	 
0.930177 	 -5.540128 	 -2.397315 	 
0.930464 	 -5.540298 	 -2.397395 	 
0.930748 	 -5.540457 	 -2.397470 	 
0.931026 	 -5.540604 	 -2.397540 	 
0.931300 	 -5.540740 	 -2.397605 	 
0.931567 	 -5.540866 	 -2.397665 	 
0.931829 	 -5.540981 	 -2.397721 	 
0.932083 	 -5.541086 	 -2.397773 	 
0.932077 	 -5.579045 	 -2.414043 	 
0.932025 	 -5.579515 	 -2.414243 	 
0.931989 	 -5.579989 	 -2.414445 	 
0.931968 	 -5.580466 	 -2.414649 	 
0.931962 	 -5.580946 	 -2.414855 	 
0.931971 	 -5.581427 	 -2.415061 	 
0.931997 	 -5.581909 	 -2.415268 	 
0.932038 	 -5.582391 	 -2.415476 	 
0.932094 	 -5.582872 	 -2.415684 	 
0.932166 	 -5.583352 	 -2.415891 	 
0.947928 	 -5.622747 	 -2.433161 	 
0.947783 	 -5.622812 	 -2.433185 	 
0.947629 	 -5.622885 	 -2.433213 	 
0.947466 	 -5.622968 	 -2.433244 	 
0.947294 	 -5.623060 	 -2.433279 	 
0.947115 	 -5.623161 	 -2.433318 	 
0.946928 	 -5.623274 	 -2.433362 	 
0.946734 	 -5.623396 	 -2.433410 	 
0.946533 	 -5.623530 	 -2.433462 	 
0.946327 	 -5.623676 	 -2.433520 	 
0.954253 	 -5.675368 	 -2.455870 	 
0.954514 	 -5.675484 	 -2.455926 	 
0.954769 	 -5.675590 	 -2.455977 	 
0.955016 	 -5.675686 	 -2.456024 	 
0.955256 	 -5.675773 	 -2.456067 	 
0.955487 	 -5.675851 	 -2.456107 	 
0.955710 	 -5.675920 	 -2.456142 	 
0.955923 	 -5.675982 	 -2.456173 	 
0.956128 	 -5.676036 	 -2.456201 	 
0.956322 	 -5.676082 	 -2.456226 	 
0.954691 	 -5.716407 	 -2.473471 	 
0.954732 	 -5.716889 	 -2.473678 	 
0.954788 	 -5.717370 	 -2.473886 	 
0.954860 	 -5.717849 	 -2.474093 	 
0.954947 	 -5.718326 	 -2.474300 	 
0.955050 	 -5.718799 	 -2.474505 	 
0.955166 	 -5.719268 	 -2.474709 	 
0.955298 	 -5.719733 	 -2.474911 	 
0.955443 	 -5.720191 	 -2.475111 	 
0.955602 	 -5.720643 	 -2.475309 	 
0.969628 	 -5.757775 	 -2.491566 	 
0.969434 	 -5.757897 	 -2.491614 	 
0.969233 	 -5.758031 	 -2.491666 	 
0.969027 	 -5.758176 	 -2.491723 	 
0.968815 	 -5.758332 	 -2.491785 	 
0.968599 	 -5.758501 	 -2.491852 	 
0.968378 	 -5.758682 	 -2.491925 	 
0.968155 	 -5.758876 	 -2.492002 	 
0.967929 	 -5.759083 	 -2.492085 	 
0.967701 	 -5.759303 	 -2.492174 	 
0.978396 	 -5.810425 	 -2.514347 	 
0.978610 	 -5.810487 	 -2.514379 	 
0.978814 	 -5.810542 	 -2.514407 	 
0.979009 	 -5.810589 	 -2.514432 	 
0.979194 	 -5.810629 	 -2.514454 	 
0.979368 	 -5.810663 	 -2.514473 	 
0.979532 	 -5.810692 	 -2.514489 	 
0.979684 	 -5.810715 	 -2.514503 	 
0.979825 	 -5.810733 	 -2.514514 	 
0.979955 	 -5.810747 	 -2.514523 	 
0.977992 	 -5.854230 	 -2.533113 	 
0.978137 	 -5.854688 	 -2.533313 	 
0.978296 	 -5.855140 	 -2.533511 	 
0.978468 	 -5.855585 	 -2.533706 	 
0.978652 	 -5.856022 	 -2.533897 	 
0.978849 	 -5.856451 	 -2.534086 	 
0.979057 	 -5.856871 	 -2.534271 	 
0.979276 	 -5.857281 	 -2.534452 	 
0.979505 	 -5.857682 	 -2.534630 	 
0.979744 	 -5.858072 	 -2.534803 	 
0.990854 	 -5.893375 	 -2.550205 	 
0.990628 	 -5.893581 	 -2.550288 	 
0.990400 	 -5.893801 	 -2.550376 	 
0.990171 	 -5.894033 	 -2.550471 	 
0.989942 	 -5.894279 	 -2.550570 	 
0.989713 	 -5.894538 	 -2.550676 	 
0.989486 	 -5.894811 	 -2.550787 	 
0.989261 	 -5.895097 	 -2.550904 	 
0.989040 	 -5.895396 	 -2.551027 	 
0.988822 	 -5.895708 	 -2.551156 	 
1.002220 	 -5.945199 	 -2.572695 	 
1.002373 	 -5.945223 	 -2.572709 	 
1.002515 	 -5.945241 	 -2.572721 	 
1.002645 	 -5.945255 	 -2.572730 	 
1.002763 	 -5.945266 	 -2.572737 	 
1.002870 	 -5.945273 	 -2.572743 	 
1.002965 	 -5.945277 	 -2.572747 	 
1.003047 	 -5.945279 	 -2.572750 	 
1.003117 	 -5.945279 	 -2.572751 	 
1.003175 	 -5.945278 	 -2.572752 	 
1.001749 	 -5.991367 	 -2.592473 	 
1.001968 	 -5.991777 	 -2.592654 	 
1.002197 	 -5.992178 	 -2.592831 	 
1.002435 	 -5.992568 	 -2.593004 	 
1.002682 	 -5.992948 	 -2.593173 	 
1.002937 	 -5.993316 	 -2.593337 	 
1.003200 	 -5.993674 	 -2.593497 	 
1.003470 	 -5.994019 	 -2.593651 	 
1.003745 	 -5.994353 	 -2.593801 	 
1.004026 	 -5.994674 	 -2.593946 	 
1.012183 	 -6.029308 	 -2.608990 	 
1.011958 	 -6.029594 	 -2.609107 	 
1.011736 	 -6.029893 	 -2.609229 	 
1.011518 	 -6.030205 	 -2.609358 	 
1.011304 	 -6.030531 	 -2.609492 	 
1.011096 	 -6.030869 	 -2.609632 	 
1.010895 	 -6.031220 	 -2.609778 	 
1.010701 	 -6.031582 	 -2.609928 	 
1.010514 	 -6.031957 	 -2.610084 	 
1.010337 	 -6.032343 	 -2.610246 	 
1.025739 	 -6.079788 	 -2.630957 	 
1.025810 	 -6.079788 	 -2.630958 	 
1.025868 	 -6.079787 	 -2.630959 	 
1.025914 	 -6.079785 	 -2.630960 	 
1.025947 	 -6.079783 	 -2.630960 	 
1.025968 	 -6.079782 	 -2.630960 	 
1.025976 	 -6.079781 	 -2.630960 	 
1.025972 	 -6.079782 	 -2.630960 	 
1.025955 	 -6.079785 	 -2.630961 	 
1.025926 	 -6.079791 	 -2.630963 	 
1.026159 	 -6.128515 	 -2.651853 	 
1.026434 	 -6.128849 	 -2.652003 	 
1.026714 	 -6.129170 	 -2.652147 	 
1.026999 	 -6.129480 	 -2.652287 	 
1.027287 	 -6.129777 	 -2.652421 	 
1.027579 	 -6.130061 	 -2.652550 	 
1.027873 	 -6.130333 	 -2.652674 	 
1.028168 	 -6.130593 	 -2.652793 	 
1.028465 	 -6.130840 	 -2.652906 	 
1.028761 	 -6.131075 	 -2.653013 	 
1.033590 	 -6.165717 	 -2.667980 	 
1.033395 	 -6.166080 	 -2.668130 	 
1.033209 	 -6.166454 	 -2.668287 	 
1.033031 	 -6.166841 	 -2.668448 	 
1.032863 	 -6.167238 	 -2.668614 	 
1.032705 	 -6.167646 	 -2.668785 	 
1.032558 	 -6.168064 	 -2.668960 	 
1.032423 	 -6.168491 	 -2.669140 	 
1.032300 	 -6.168927 	 -2.669324 	 
1.032190 	 -6.169370 	 -2.669512 	 
1.048671 	 -6.214289 	 -2.689166 	 
1.048667 	 -6.214290 	 -2.689167 	 
1.048651 	 -6.214293 	 -2.689167 	 
1.048623 	 -6.214298 	 -2.689169 	 
1.048582 	 -6.214306 	 -2.689172 	 
1.048529 	 -6.214319 	 -2.689176 	 
1.048464 	 -6.214335 	 -2.689181 	 
1.048387 	 -6.214356 	 -2.689188 	 
1.048299 	 -6.214383 	 -2.689197 	 
1.048199 	 -6.214415 	 -2.689209 	 
1.050560 	 -6.264830 	 -2.710876 	 
1.050855 	 -6.265090 	 -2.710994 	 
1.051151 	 -6.265338 	 -2.711108 	 
1.051447 	 -6.265573 	 -2.711216 	 
1.051743 	 -6.265795 	 -2.711318 	 
1.052037 	 -6.266006 	 -2.711416 	 
1.052330 	 -6.266204 	 -2.711508 	 
1.052620 	 -6.266391 	 -2.711595 	 
1.052907 	 -6.266566 	 -2.711677 	 
1.053191 	 -6.266729 	 -2.711754 	 
1.055117 	 -6.302988 	 -2.727343 	 
1.054994 	 -6.303424 	 -2.727526 	 
1.054884 	 -6.303868 	 -2.727714 	 
1.054787 	 -6.304320 	 -2.727905 	 
1.054704 	 -6.304777 	 -2.728099 	 
1.054635 	 -6.305241 	 -2.728297 	 
1.054581 	 -6.305710 	 -2.728496 	 
1.054541 	 -6.306183 	 -2.728698 	 
1.054517 	 -6.306659 	 -2.728902 	 
1.054509 	 -6.307138 	 -2.729107 	 
1.071085 	 -6.348862 	 -2.747394 	 
1.070997 	 -6.348888 	 -2.747403 	 
1.070898 	 -6.348920 	 -2.747414 	 
1.070787 	 -6.348958 	 -2.747428 	 
1.070666 	 -6.349003 	 -2.747445 	 
1.070534 	 -6.349056 	 -2.747464 	 
1.070392 	 -6.349117 	 -2.747487 	 
1.070240 	 -6.349186 	 -2.747512 	 
1.070079 	 -6.349264 	 -2.747542 	 
1.069909 	 -6.349351 	 -2.747575 	 
1.075015 	 -6.400704 	 -2.769711 	 
1.075305 	 -6.400891 	 -2.769798 	 
1.075592 	 -6.401066 	 -2.769880 	 
1.075875 	 -6.401230 	 -2.769957 	 
1.076154 	 -6.401382 	 -2.770030 	 
1.076429 	 -6.401524 	 -2.770097 	 
1.076698 	 -6.401655 	 -2.770160 	 
1.076961 	 -6.401776 	 -2.770218 	 
1.077217 	 -6.401886 	 -2.770271 	 
1.077467 	 -6.401987 	 -2.770321 	 
1.077274 	 -6.440208 	 -2.786699 	 
1.077235 	 -6.440681 	 -2.786900 	 
1.077211 	 -6.441157 	 -2.787104 	 
1.077202 	 -6.441636 	 -2.787309 	 
1.077209 	 -6.442117 	 -2.787515 	 
1.077231 	 -6.442598 	 -2.787722 	 
1.077269 	 -6.443080 	 -2.787929 	 
1.077322 	 -6.443560 	 -2.788137 	 
1.077391 	 -6.444039 	 -2.788344 	 
1.077475 	 -6.444516 	 -2.788550 	 
1.093091 	 -6.483620 	 -2.805691 	 
1.092939 	 -6.483688 	 -2.805717 	 
1.092778 	 -6.483766 	 -2.805746 	 
1.092609 	 -6.483853 	 -2.805779 	 
1.092430 	 -6.483950 	 -2.805817 	 
1.092244 	 -6.484057 	 -2.805858 	 
1.092051 	 -6.484175 	 -2.805904 	 
1.091851 	 -6.484304 	 -2.805954 	 
1.091644 	 -6.484444 	 -2.806009 	 
1.091433 	 -6.484596 	 -2.806070 	 
1.099645 	 -6.536278 	 -2.828422 	 
1.099901 	 -6.536389 	 -2.828476 	 
1.100151 	 -6.536490 	 -2.828525 	 
1.100393 	 -6.536582 	 -2.828570 	 
1.100628 	 -6.536665 	 -2.828612 	 
1.100854 	 -6.536739 	 -2.828649 	 
1.101071 	 -6.536805 	 -2.828683 	 
1.101279 	 -6.536863 	 -2.828713 	 
1.101478 	 -6.536914 	 -2.828739 	 
1.101667 	 -6.536958 	 -2.828762 	 
1.100015 	 -6.578058 	 -2.846339 	 
1.100084 	 -6.578537 	 -2.846546 	 
1.100168 	 -6.579013 	 -2.846752 	 
1.100267 	 -6.579486 	 -2.846957 	 
1.100380 	 -6.579955 	 -2.847161 	 
1.100508 	 -6.580419 	 -2.847363 	 
1.100649 	 -6.580878 	 -2.847563 	 
1.100804 	 -6.581330 	 -2.847761 	 
1.100973 	 -6.581776 	 -2.847956 	 
1.101154 	 -6.582214 	 -2.848148 	 
1.114549 	 -6.618803 	 -2.864158 	 
1.114343 	 -6.618944 	 -2.864213 	 
1.114131 	 -6.619096 	 -2.864273 	 
1.113914 	 -6.619260 	 -2.864338 	 
1.113693 	 -6.619436 	 -2.864408 	 
1.113468 	 -6.619626 	 -2.864484 	 
1.113241 	 -6.619828 	 -2.864565 	 
1.113012 	 -6.620044 	 -2.864652 	 
1.112781 	 -6.620273 	 -2.864744 	 
1.112551 	 -6.620515 	 -2.864843 	 
1.123756 	 -6.671311 	 -2.886888 	 
1.123965 	 -6.671369 	 -2.886918 	 
1.124164 	 -6.671420 	 -2.886945 	 
1.124353 	 -6.671464 	 -2.886968 	 
1.124533 	 -6.671502 	 -2.886989 	 
1.124701 	 -6.671534 	 -2.887006 	 
1.124859 	 -6.671559 	 -2.887021 	 
1.125006 	 -6.671580 	 -2.887034 	 
1.125141 	 -6.671596 	 -2.887044 	 
1.125265 	 -6.671608 	 -2.887052 	 
1.123342 	 -6.715374 	 -2.905765 	 
1.123497 	 -6.715826 	 -2.905962 	 
1.123665 	 -6.716271 	 -2.906157 	 
1.123845 	 -6.716709 	 -2.906349 	 
1.124038 	 -6.717139 	 -2.906538 	 
1.124242 	 -6.717560 	 -2.906724 	 
1.124456 	 -6.717972 	 -2.906906 	 
1.124681 	 -6.718374 	 -2.907083 	 
1.124916 	 -6.718767 	 -2.907257 	 
1.125159 	 -6.719148 	 -2.907427 	 
1.135938 	 -6.754326 	 -2.922767 	 
1.135708 	 -6.754541 	 -2.922854 	 
1.135478 	 -6.754770 	 -2.922947 	 
1.135247 	 -6.755012 	 -2.923045 	 
1.135016 	 -6.755268 	 -2.923149 	 
1.134787 	 -6.755537 	 -2.923259 	 
1.134559 	 -6.755820 	 -2.923374 	 
1.134335 	 -6.756116 	 -2.923496 	 
1.134114 	 -6.756426 	 -2.923623 	 
1.133899 	 -6.756749 	 -2.923756 	 
1.147694 	 -6.806088 	 -2.945240 	 
1.147830 	 -6.806104 	 -2.945251 	 
1.147954 	 -6.806116 	 -2.945259 	 
1.148067 	 -6.806125 	 -2.945265 	 
1.148167 	 -6.806130 	 -2.945270 	 
1.148256 	 -6.806133 	 -2.945273 	 
1.148332 	 -6.806133 	 -2.945275 	 
1.148396 	 -6.806132 	 -2.945277 	 
1.148447 	 -6.806130 	 -2.945277 	 
1.148486 	 -6.806128 	 -2.945277 	 
1.147372 	 -6.852869 	 -2.965285 	 
1.147606 	 -6.853262 	 -2.965458 	 
1.147849 	 -6.853643 	 -2.965628 	 
1.148100 	 -6.854014 	 -2.965793 	 
1.148359 	 -6.854374 	 -2.965953 	 
1.148624 	 -6.854722 	 -2.966109 	 
1.148896 	 -6.855059 	 -2.966260 	 
1.149173 	 -6.855384 	 -2.966406 	 
1.149454 	 -6.855697 	 -2.966547 	 
1.149740 	 -6.855997 	 -2.966683 	 
1.157254 	 -6.890317 	 -2.981576 	 
1.157030 	 -6.890613 	 -2.981698 	 
1.156809 	 -6.890923 	 -2.981825 	 
1.156593 	 -6.891246 	 -2.981958 	 
1.156382 	 -6.891581 	 -2.982097 	 
1.156178 	 -6.891930 	 -2.982241 	 
1.155981 	 -6.892291 	 -2.982391 	 
1.155792 	 -6.892663 	 -2.982547 	 
1.155611 	 -6.893048 	 -2.982707 	 
1.155441 	 -6.893444 	 -2.982872 	 
1.171023 	 -6.940642 	 -3.003482 	 
1.171088 	 -6.940641 	 -3.003483 	 
1.171140 	 -6.940639 	 -3.003484 	 
1.171179 	 -6.940636 	 -3.003484 	 
1.171206 	 -6.940633 	 -3.003483 	 
1.171220 	 -6.940631 	 -3.003483 	 
1.171222 	 -6.940631 	 -3.003482 	 
1.171211 	 -6.940632 	 -3.003483 	 
1.171187 	 -6.940635 	 -3.003483 	 
1.171151 	 -6.940641 	 -3.003485 	 
1.171583 	 -6.989554 	 -3.024461 	 
1.171860 	 -6.989879 	 -3.024607 	 
1.172141 	 -6.990192 	 -3.024748 	 
1.172426 	 -6.990493 	 -3.024884 	 
1.172715 	 -6.990782 	 -3.025015 	 
1.173006 	 -6.991058 	 -3.025141 	 
1.173298 	 -6.991323 	 -3.025261 	 
1.173592 	 -6.991574 	 -3.025376 	 
1.173887 	 -6.991814 	 -3.025486 	 
1.174181 	 -6.992041 	 -3.025591 	 
1.178485 	 -7.027161 	 -3.040749 	 
1.178305 	 -7.027545 	 -3.040909 	 
1.178134 	 -7.027941 	 -3.041075 	 
1.177973 	 -7.028347 	 -3.041245 	 
1.177824 	 -7.028763 	 -3.041420 	 
1.177686 	 -7.029189 	 -3.041599 	 
1.177560 	 -7.029624 	 -3.041782 	 
1.177447 	 -7.030066 	 -3.041969 	 
1.177347 	 -7.030517 	 -3.042159 	 
1.177262 	 -7.030973 	 -3.042353 	 
1.193906 	 -7.075139 	 -3.061689 	 
1.193883 	 -7.075142 	 -3.061690 	 
1.193847 	 -7.075147 	 -3.061691 	 
1.193799 	 -7.075156 	 -3.061694 	 
1.193739 	 -7.075170 	 -3.061698 	 
1.193667 	 -7.075187 	 -3.061704 	 
1.193583 	 -7.075210 	 -3.061712 	 
1.193487 	 -7.075238 	 -3.061721 	 
1.193380 	 -7.075273 	 -3.061734 	 
1.193262 	 -7.075314 	 -3.061749 	 
1.195983 	 -7.125819 	 -3.083463 	 
1.196277 	 -7.126071 	 -3.083578 	 
1.196571 	 -7.126311 	 -3.083688 	 
1.196865 	 -7.126539 	 -3.083793 	 
1.197159 	 -7.126755 	 -3.083892 	 
1.197450 	 -7.126959 	 -3.083987 	 
1.197740 	 -7.127151 	 -3.084076 	 
1.198027 	 -7.127331 	 -3.084160 	 
1.198311 	 -7.127500 	 -3.084240 	 
1.198590 	 -7.127657 	 -3.084314 	 
1.200253 	 -7.164121 	 -3.099984 	 
1.200140 	 -7.164564 	 -3.100171 	 
1.200040 	 -7.165014 	 -3.100362 	 
1.199954 	 -7.165471 	 -3.100555 	 
1.199883 	 -7.165934 	 -3.100752 	 
1.199826 	 -7.166401 	 -3.100951 	 
1.199784 	 -7.166873 	 -3.101152 	 
1.199757 	 -7.167349 	 -3.101355 	 
1.199745 	 -7.167827 	 -3.101560 	 
1.199749 	 -7.168307 	 -3.101766 	 
1.216280 	 -7.209715 	 -3.119917 	 
1.216184 	 -7.209743 	 -3.119927 	 
1.216078 	 -7.209777 	 -3.119939 	 
1.215960 	 -7.209818 	 -3.119953 	 
1.215831 	 -7.209866 	 -3.119971 	 
1.215692 	 -7.209922 	 -3.119992 	 
1.215542 	 -7.209986 	 -3.120016 	 
1.215383 	 -7.210060 	 -3.120043 	 
1.215215 	 -7.210142 	 -3.120074 	 
1.215038 	 -7.210235 	 -3.120110 	 
1.220710 	 -7.261831 	 -3.142363 	 
1.220994 	 -7.262000 	 -3.142443 	 
1.221273 	 -7.262158 	 -3.142517 	 
1.221548 	 -7.262305 	 -3.142587 	 
1.221819 	 -7.262442 	 -3.142652 	 
1.222083 	 -7.262567 	 -3.142713 	 
1.222342 	 -7.262683 	 -3.142769 	 
1.222594 	 -7.262789 	 -3.142820 	 
1.222839 	 -7.262885 	 -3.142867 	 
1.223076 	 -7.262973 	 -3.142910 	 
1.222450 	 -7.301846 	 -3.159558 	 
1.222438 	 -7.302324 	 -3.159762 	 
1.222442 	 -7.302804 	 -3.159968 	 
1.222461 	 -7.303284 	 -3.160174 	 
1.222495 	 -7.303765 	 -3.160381 	 
1.222545 	 -7.304245 	 -3.160588 	 
1.222611 	 -7.304723 	 -3.160795 	 
1.222691 	 -7.305199 	 -3.161001 	 
1.222786 	 -7.305672 	 -3.161206 	 
1.222896 	 -7.306141 	 -3.161409 	 
1.238240 	 -7.344488 	 -3.178220 	 
1.238081 	 -7.344561 	 -3.178247 	 
1.237913 	 -7.344643 	 -3.178278 	 
1.237736 	 -7.344735 	 -3.178313 	 
1.237551 	 -7.344837 	 -3.178353 	 
1.237358 	 -7.344950 	 -3.178396 	 
1.237159 	 -7.345075 	 -3.178445 	 
1.236952 	 -7.345210 	 -3.178498 	 
1.236740 	 -7.345358 	 -3.178556 	 
1.236523 	 -7.345518 	 -3.178619 	 
1.245025 	 -7.397186 	 -3.200973 	 
1.245277 	 -7.397292 	 -3.201025 	 
1.245522 	 -7.397389 	 -3.201072 	 
1.245759 	 -7.397477 	 -3.201115 	 
1.245989 	 -7.397555 	 -3.201155 	 
1.246210 	 -7.397626 	 -3.201190 	 
1.246423 	 -7.397688 	 -3.201222 	 
1.246626 	 -7.397743 	 -3.201251 	 
1.246819 	 -7.397790 	 -3.201276 	 
1.247003 	 -7.397831 	 -3.201297 	 
1.245303 	 -7.439220 	 -3.218997 	 
1.245383 	 -7.439695 	 -3.219202 	 
1.245478 	 -7.440168 	 -3.219407 	 
1.245588 	 -7.440637 	 -3.219611 	 
1.245712 	 -7.441101 	 -3.219813 	 
1.245850 	 -7.441559 	 -3.220013 	 
1.246001 	 -7.442012 	 -3.220210 	 
1.246165 	 -7.442458 	 -3.220406 	 
1.246341 	 -7.442896 	 -3.220598 	 
1.246530 	 -7.443327 	 -3.220787 	 
1.259649 	 -7.479709 	 -3.236701 	 
1.259437 	 -7.479857 	 -3.236759 	 
1.259220 	 -7.480016 	 -3.236822 	 
1.258998 	 -7.480189 	 -3.236891 	 
1.258772 	 -7.480374 	 -3.236964 	 
1.258543 	 -7.480572 	 -3.237044 	 
1.258313 	 -7.480784 	 -3.237129 	 
1.258081 	 -7.481009 	 -3.237220 	 
1.257848 	 -7.481248 	 -3.237316 	 
1.257615 	 -7.481500 	 -3.237419 	 
1.269311 	 -7.532249 	 -3.259456 	 
1.269504 	 -7.532296 	 -3.259481 	 
1.269688 	 -7.532337 	 -3.259503 	 
1.269862 	 -7.532372 	 -3.259522 	 
1.270025 	 -7.532401 	 -3.259539 	 
1.270178 	 -7.532424 	 -3.259552 	 
1.270319 	 -7.532442 	 -3.259564 	 
1.270448 	 -7.532456 	 -3.259573 	 
1.270566 	 -7.532466 	 -3.259580 	 
1.270673 	 -7.532472 	 -3.259585 	 
1.268692 	 -7.576507 	 -3.278412 	 
1.268856 	 -7.576953 	 -3.278607 	 
1.269032 	 -7.577391 	 -3.278799 	 
1.269220 	 -7.577822 	 -3.278988 	 
1.269419 	 -7.578244 	 -3.279174 	 
1.269630 	 -7.578657 	 -3.279356 	 
1.269850 	 -7.579061 	 -3.279535 	 
1.270080 	 -7.579455 	 -3.279709 	 
1.270319 	 -7.579839 	 -3.279879 	 
1.270567 	 -7.580212 	 -3.280045 	 
1.281008 	 -7.615281 	 -3.295331 	 
1.280776 	 -7.615506 	 -3.295422 	 
1.280543 	 -7.615745 	 -3.295518 	 
1.280310 	 -7.615997 	 -3.295621 	 
1.280078 	 -7.616263 	 -3.295729 	 
1.279849 	 -7.616543 	 -3.295844 	 
1.279622 	 -7.616836 	 -3.295964 	 
1.279399 	 -7.617143 	 -3.296090 	 
1.279181 	 -7.617463 	 -3.296222 	 
1.278968 	 -7.617797 	 -3.296360 	 
1.293006 	 -7.666949 	 -3.317770 	 
1.293137 	 -7.666963 	 -3.317779 	 
1.293255 	 -7.666973 	 -3.317786 	 
1.293362 	 -7.666980 	 -3.317792 	 
1.293456 	 -7.666983 	 -3.317795 	 
1.293539 	 -7.666984 	 -3.317798 	 
1.293609 	 -7.666983 	 -3.317799 	 
1.293666 	 -7.666981 	 -3.317799 	 
1.293711 	 -7.666978 	 -3.317799 	 
1.293744 	 -7.666974 	 -3.317798 	 
1.292769 	 -7.713949 	 -3.337910 	 
1.293007 	 -7.714333 	 -3.338080 	 
1.293254 	 -7.714707 	 -3.338246 	 
1.293509 	 -7.715069 	 -3.338408 	 
1.293770 	 -7.715420 	 -3.338565 	 
1.294038 	 -7.715760 	 -3.338717 	 
1.294311 	 -7.716089 	 -3.338864 	 
1.294589 	 -7.716405 	 -3.339007 	 
1.294871 	 -7.716710 	 -3.339144 	 
1.295157 	 -7.717002 	 -3.339277 	 
1.302092 	 -7.751640 	 -3.354292 	 
1.301874 	 -7.751960 	 -3.354424 	 
1.301661 	 -7.752293 	 -3.354562 	 
1.301454 	 -7.752640 	 -3.354705 	 
1.301254 	 -7.752998 	 -3.354854 	 
1.301063 	 -7.753369 	 -3.355008 	 
1.300880 	 -7.753752 	 -3.355168 	 
1.300707 	 -7.754146 	 -3.355332 	 
1.300544 	 -7.754550 	 -3.355502 	 
1.300391 	 -7.754965 	 -3.355676 	 
1.316300 	 -7.801490 	 -3.376005 	 
1.316358 	 -7.801488 	 -3.376006 	 
1.316403 	 -7.801485 	 -3.376006 	 
1.316436 	 -7.801481 	 -3.376005 	 
1.316456 	 -7.801478 	 -3.376004 	 
1.316464 	 -7.801475 	 -3.376003 	 
1.316458 	 -7.801474 	 -3.376002 	 
1.316440 	 -7.801475 	 -3.376002 	 
1.316409 	 -7.801478 	 -3.376003 	 
1.316366 	 -7.801485 	 -3.376005 	 
1.316997 	 -7.850583 	 -3.397065 	 
1.317274 	 -7.850900 	 -3.397208 	 
1.317556 	 -7.851205 	 -3.397345 	 
1.317841 	 -7.851498 	 -3.397478 	 
1.318129 	 -7.851779 	 -3.397605 	 
1.318420 	 -7.852048 	 -3.397727 	 
1.318711 	 -7.852304 	 -3.397845 	 
1.319004 	 -7.852549 	 -3.397957 	 
1.319297 	 -7.852781 	 -3.398063 	 
1.319589 	 -7.853002 	 -3.398165 	 
1.323572 	 -7.888249 	 -3.413370 	 
1.323399 	 -7.888643 	 -3.413534 	 
1.323236 	 -7.889047 	 -3.413704 	 
1.323083 	 -7.889462 	 -3.413878 	 
