x 	 y 	 z 	 
2.191871 	 -0.665706 	 -0.338706 	 
1.926334 	 -0.596293 	 -0.302488 	 
1.657831 	 -0.540150 	 -0.271886 	 
1.387147 	 -0.497314 	 -0.246936 	 
1.115056 	 -0.467787 	 -0.227655 	 
3.050355 	 -9.444692 	 -4.122549 	 
3.298676 	 -9.312724 	 -4.072029 	 
3.539398 	 -9.168119 	 -4.015908 	 
3.771700 	 -9.011248 	 -3.954324 	 
3.994783 	 -8.842531 	 -3.887438 	 
4.207868 	 -8.662435 	 -3.815431 	 
4.410208 	 -8.471477 	 -3.738507 	 
4.601082 	 -8.270220 	 -3.656889 	 
4.779807 	 -8.059271 	 -3.570821 	 
4.945740 	 -7.839280 	 -3.480566 	 
-4.553421 	 -5.904169 	 -2.419851 	 
-4.516255 	 -6.141390 	 -2.522436 	 
-4.466092 	 -6.376722 	 -2.624528 	 
-4.403011 	 -6.609592 	 -2.725879 	 
-4.327119 	 -6.839429 	 -2.826242 	 
-4.238550 	 -7.065665 	 -2.925370 	 
-4.137465 	 -7.287733 	 -3.023016 	 
-4.024054 	 -7.505071 	 -3.118935 	 
-3.898534 	 -7.717122 	 -3.212882 	 
-3.761151 	 -7.923332 	 -3.304615 	 
1.687776 	 -0.669771 	 -0.328175 	 
1.417480 	 -0.626670 	 -0.303120 	 
1.145762 	 -0.596843 	 -0.283720 	 
0.873382 	 -0.580255 	 -0.269979 	 
0.601092 	 -0.576835 	 -0.261883 	 
0.329627 	 -0.586477 	 -0.259407 	 
0.059711 	 -0.609044 	 -0.262509 	 
-0.207953 	 -0.644369 	 -0.271134 	 
-0.472674 	 -0.692253 	 -0.285213 	 
-0.733784 	 -0.752472 	 -0.304668 	 
4.624816 	 -8.399299 	 -3.712794 	 
4.803658 	 -8.188241 	 -3.626682 	 
4.969682 	 -7.968144 	 -3.536384 	 
5.122290 	 -7.739702 	 -3.442182 	 
5.260930 	 -7.503645 	 -3.344376 	 
5.385101 	 -7.260738 	 -3.243281 	 
5.494356 	 -7.011777 	 -3.139229 	 
5.588303 	 -6.757583 	 -3.032561 	 
5.666612 	 -6.499002 	 -2.923632 	 
5.729010 	 -6.236898 	 -2.812805 	 
-4.117799 	 -7.406800 	 -3.074530 	 
-4.004814 	 -7.624517 	 -3.170601 	 
-3.879685 	 -7.836972 	 -3.264712 	 
-3.742658 	 -8.043610 	 -3.356620 	 
-3.594002 	 -8.243883 	 -3.446082 	 
-3.434021 	 -8.437251 	 -3.532861 	 
-3.263044 	 -8.623180 	 -3.616718 	 
-3.081431 	 -8.801148 	 -3.697422 	 
-2.889572 	 -8.970644 	 -3.774744 	 
-2.687886 	 -9.131169 	 -3.848461 	 
0.091943 	 -0.736619 	 -0.317976 	 
-0.175482 	 -0.771499 	 -0.326416 	 
-0.440001 	 -0.818917 	 -0.340301 	 
-0.700945 	 -0.878652 	 -0.359552 	 
-0.957666 	 -0.950453 	 -0.384078 	 
-1.209535 	 -1.034047 	 -0.413777 	 
-1.455944 	 -1.129137 	 -0.448536 	 
-1.696306 	 -1.235401 	 -0.488233 	 
-1.930055 	 -1.352500 	 -0.532734 	 
-2.156648 	 -1.480072 	 -0.581899 	 
5.518587 	 -7.140317 	 -3.194915 	 
5.612524 	 -6.886083 	 -3.088230 	 
5.690813 	 -6.627481 	 -2.979291 	 
5.753186 	 -6.365376 	 -2.868463 	 
5.799437 	 -6.100646 	 -2.756118 	 
5.829425 	 -5.834179 	 -2.642632 	 
5.843072 	 -5.566869 	 -2.528387 	 
5.840363 	 -5.299609 	 -2.413765 	 
5.821349 	 -5.033289 	 -2.299149 	 
5.786142 	 -4.768789 	 -2.184919 	 
-3.063741 	 -8.923400 	 -3.750254 	 
-2.872031 	 -9.093393 	 -3.827786 	 
-2.670452 	 -9.254420 	 -3.901714 	 
-2.459453 	 -9.405991 	 -3.971819 	 
-2.239514 	 -9.547635 	 -4.037887 	 
-2.011142 	 -9.678895 	 -4.099709 	 
-1.774879 	 -9.799335 	 -4.157085 	 
-1.531293 	 -9.908540 	 -4.209824 	 
-1.280981 	 -10.006114 	 -4.257742 	 
-1.024570 	 -10.091689 	 -4.300664 	 
-1.662968 	 -1.359528 	 -0.542249 	 
-1.896764 	 -1.476098 	 -0.586523 	 
-2.123448 	 -1.603144 	 -0.635459 	 
-2.342499 	 -1.740287 	 -0.688910 	 
-2.553418 	 -1.887135 	 -0.746719 	 
-2.755730 	 -2.043278 	 -0.808721 	 
-2.948982 	 -2.208288 	 -0.874744 	 
-3.132745 	 -2.381725 	 -0.944611 	 
-3.306612 	 -2.563135 	 -1.018136 	 
-3.470202 	 -2.752051 	 -1.095128 	 
5.867306 	 -5.695524 	 -2.584122 	 
5.864587 	 -5.428352 	 -2.469538 	 
5.845576 	 -5.162136 	 -2.354967 	 
5.810389 	 -4.897758 	 -2.240789 	 
5.759202 	 -4.636081 	 -2.127381 	 
5.692253 	 -4.377956 	 -2.015110 	 
5.609834 	 -4.124208 	 -1.904340 	 
5.512296 	 -3.875643 	 -1.795422 	 
5.400038 	 -3.633033 	 -1.688699 	 
5.273511 	 -3.397124 	 -1.584501 	 
-1.757197 	 -9.924639 	 -4.211225 	 
-1.513508 	 -10.034308 	 -4.264165 	 
-1.263057 	 -10.132330 	 -4.312278 	 
-1.006472 	 -10.218333 	 -4.355388 	 
-0.744411 	 -10.291970 	 -4.393332 	 
-0.477556 	 -10.352924 	 -4.425955 	 
-0.206619 	 -10.400907 	 -4.453119 	 
0.067667 	 -10.435664 	 -4.474694 	 
0.344541 	 -10.456974 	 -4.490569 	 
0.623224 	 -10.464651 	 -4.500644 	 
-2.916367 	 -2.329345 	 -0.927427 	 
-3.100436 	 -2.502315 	 -0.997086 	 
-3.274649 	 -2.683280 	 -1.070412 	 
-3.438620 	 -2.871774 	 -1.147214 	 
-3.591988 	 -3.067321 	 -1.227298 	 
-3.734417 	 -3.269434 	 -1.310462 	 
-3.865592 	 -3.477614 	 -1.396501 	 
-3.985223 	 -3.691352 	 -1.485203 	 
-4.093045 	 -3.910131 	 -1.576353 	 
-4.188816 	 -4.133426 	 -1.669732 	 
5.537015 	 -4.005315 	 -1.851605 	 
5.424906 	 -3.762871 	 -1.744957 	 
5.298558 	 -3.527127 	 -1.640834 	 
5.158467 	 -3.298787 	 -1.539550 	 
5.005173 	 -3.078524 	 -1.441406 	 
4.839254 	 -2.866969 	 -1.346688 	 
4.661323 	 -2.664717 	 -1.255664 	 
4.472026 	 -2.472318 	 -1.168587 	 
4.272034 	 -2.290283 	 -1.085693 	 
4.062046 	 -2.119079 	 -1.007197 	 
0.087026 	 -10.563823 	 -4.530098 	 
0.364205 	 -10.585421 	 -4.546104 	 
0.643208 	 -10.593355 	 -4.556297 	 
0.923232 	 -10.587479 	 -4.560596 	 
1.203454 	 -10.567685 	 -4.558934 	 
1.483038 	 -10.533910 	 -4.551264 	 
1.761132 	 -10.486134 	 -4.537556 	 
2.036878 	 -10.424383 	 -4.517801 	 
2.309409 	 -10.348730 	 -4.492009 	 
2.577854 	 -10.259297 	 -4.460211 	 
-3.835165 	 -3.596270 	 -1.448101 	 
-3.955304 	 -3.809712 	 -1.536664 	 
-4.063657 	 -4.028230 	 -1.627689 	 
-4.159979 	 -4.251300 	 -1.720959 	 
-4.244049 	 -4.478390 	 -1.816250 	 
-4.315672 	 -4.708961 	 -1.913336 	 
-4.374674 	 -4.942465 	 -2.011987 	 
-4.420910 	 -5.178350 	 -2.111969 	 
-4.454255 	 -5.416058 	 -2.213046 	 
-4.474614 	 -5.655025 	 -2.314979 	 
4.687589 	 -2.795399 	 -1.312318 	 
4.498617 	 -2.603100 	 -1.225292 	 
4.298975 	 -2.421142 	 -1.142439 	 
4.089358 	 -2.249989 	 -1.063974 	 
3.870482 	 -2.090062 	 -0.990096 	 
3.643078 	 -1.941740 	 -0.920984 	 
3.407895 	 -1.805356 	 -0.856800 	 
3.165690 	 -1.681204 	 -0.797687 	 
2.917227 	 -1.569531 	 -0.743772 	 
2.663278 	 -1.470547 	 -0.695162 	 
1.782733 	 -10.615554 	 -4.593556 	 
2.058814 	 -10.553892 	 -4.573847 	 
2.331671 	 -10.478298 	 -4.548088 	 
2.600431 	 -10.388896 	 -4.516311 	 
2.864221 	 -10.285858 	 -4.478568 	 
3.122170 	 -10.169409 	 -4.434934 	 
3.373419 	 -10.039822 	 -4.385506 	 
3.617117 	 -9.897425 	 -4.330403 	 
3.852431 	 -9.742593 	 -4.269767 	 
4.078551 	 -9.575756 	 -4.203760 	 
-4.394243 	 -5.295784 	 -2.162954 	 
-4.428192 	 -5.533473 	 -2.264008 	 
-4.449154 	 -5.772463 	 -2.365936 	 
-4.457054 	 -6.012187 	 -2.468497 	 
-4.451842 	 -6.252072 	 -2.571446 	 
-4.433495 	 -6.491544 	 -2.674537 	 
-4.402016 	 -6.730025 	 -2.777524 	 
-4.357436 	 -6.966937 	 -2.880157 	 
-4.299811 	 -7.201699 	 -2.982187 	 
-4.229226 	 -7.433731 	 -3.083361 	 
3.194892 	 -1.812109 	 -0.854509 	 
2.946861 	 -1.700325 	 -0.800556 	 
2.693344 	 -1.601192 	 -0.751892 	 
2.435109 	 -1.514878 	 -0.708609 	 
2.172923 	 -1.441510 	 -0.670778 	 
1.907553 	 -1.381176 	 -0.638456 	 
1.639758 	 -1.333925 	 -0.611683 	 
1.370292 	 -1.299772 	 -0.590483 	 
1.099900 	 -1.278695 	 -0.574866 	 
0.829317 	 -1.270640 	 -0.564826 	 
3.397061 	 -10.169363 	 -4.441607 	 
3.640991 	 -10.026906 	 -4.386484 	 
3.876515 	 -9.872000 	 -4.325821 	 
4.102817 	 -9.705079 	 -4.259782 	 
4.319111 	 -9.526620 	 -4.188556 	 
4.524638 	 -9.337155 	 -4.112349 	 
4.718672 	 -9.137259 	 -4.031391 	 
4.900528 	 -8.927554 	 -3.945932 	 
5.069561 	 -8.708701 	 -3.856241 	 
5.225171 	 -8.481404 	 -3.762603 	 
-4.378715 	 -6.848052 	 -2.828681 	 
-4.334680 	 -7.085189 	 -2.931398 	 
-4.277580 	 -7.320213 	 -3.033526 	 
-4.207495 	 -7.552540 	 -3.134815 	 
-4.124536 	 -7.781590 	 -3.235013 	 
-4.028841 	 -8.006781 	 -3.333866 	 
-3.920577 	 -8.227535 	 -3.431124 	 
-3.799940 	 -8.443276 	 -3.526534 	 
-3.667158 	 -8.653434 	 -3.619847 	 
-3.522487 	 -8.857441 	 -3.710813 	 
1.671743 	 -1.463688 	 -0.668082 	 
1.402652 	 -1.429208 	 -0.646751 	 
1.132612 	 -1.407773 	 -0.630989 	 
0.862354 	 -1.399331 	 -0.620791 	 
0.592597 	 -1.403796 	 -0.616137 	 
0.324048 	 -1.421051 	 -0.616995 	 
0.057400 	 -1.450950 	 -0.623319 	 
-0.206673 	 -1.493320 	 -0.635051 	 
-0.467508 	 -1.547958 	 -0.652120 	 
-0.724464 	 -1.614636 	 -0.674445 	 
4.925429 	 -9.056510 	 -4.001814 	 
5.094513 	 -8.837577 	 -3.912088 	 
5.250153 	 -8.610210 	 -3.818421 	 
5.391802 	 -8.375152 	 -3.721117 	 
5.518966 	 -8.133177 	 -3.620495 	 
5.631204 	 -7.885089 	 -3.516889 	 
5.728136 	 -7.631717 	 -3.410646 	 
5.809439 	 -7.373911 	 -3.302122 	 
5.874854 	 -7.112538 	 -3.191682 	 
5.924184 	 -6.848475 	 -3.079697 	 
-3.779711 	 -8.563675 	 -3.578634 	 
-3.647264 	 -8.774265 	 -3.672124 	 
-3.502889 	 -8.978723 	 -3.763276 	 
-3.346873 	 -9.176488 	 -3.851842 	 
-3.179531 	 -9.367004 	 -3.937577 	 
-3.001213 	 -9.549726 	 -4.020239 	 
-2.812298 	 -9.724117 	 -4.099588 	 
-2.613198 	 -9.889656 	 -4.175390 	 
-2.404357 	 -10.045832 	 -4.247416 	 
-2.186252 	 -10.192152 	 -4.315443 	 
0.091480 	 -1.578366 	 -0.678763 	 
-0.172403 	 -1.620251 	 -0.690292 	 
-0.433088 	 -1.674388 	 -0.707150 	 
-0.689934 	 -1.740553 	 -0.729257 	 
-0.942317 	 -1.818497 	 -0.756522 	 
-1.189632 	 -1.907948 	 -0.788842 	 
-1.431293 	 -2.008611 	 -0.826106 	 
-1.666732 	 -2.120172 	 -0.868193 	 
-1.895404 	 -2.242294 	 -0.914971 	 
-2.116781 	 -2.374623 	 -0.966301 	 
5.753213 	 -7.760444 	 -3.466433 	 
5.834485 	 -7.502660 	 -3.357917 	 
5.899867 	 -7.241329 	 -3.247495 	 
5.949168 	 -6.977330 	 -3.135537 	 
5.982256 	 -6.711549 	 -3.022420 	 
5.999066 	 -6.444873 	 -2.908524 	 
5.999593 	 -6.178190 	 -2.794228 	 
5.983898 	 -5.912380 	 -2.679912 	 
5.952099 	 -5.648313 	 -2.565951 	 
5.904378 	 -5.386845 	 -2.452716 	 
-2.793248 	 -9.847435 	 -4.152909 	 
-2.594232 	 -10.013465 	 -4.228920 	 
-2.385434 	 -10.170130 	 -4.301155 	 
-2.167331 	 -10.316932 	 -4.369388 	 
-1.940430 	 -10.453390 	 -4.433403 	 
-1.705273 	 -10.579043 	 -4.492987 	 
-1.462434 	 -10.693449 	 -4.547937 	 
-1.212516 	 -10.796192 	 -4.598060 	 
-0.956154 	 -10.886878 	 -4.643172 	 
-0.694014 	 -10.965142 	 -4.683101 	 
-1.631970 	 -2.243998 	 -0.922114 	 
-1.860753 	 -2.365589 	 -0.968662 	 
-2.082286 	 -2.497395 	 -1.019765 	 
-2.296062 	 -2.639046 	 -1.075276 	 
-2.501595 	 -2.790155 	 -1.135042 	 
-2.698422 	 -2.950319 	 -1.198902 	 
-2.886100 	 -3.119121 	 -1.266686 	 
-3.064206 	 -3.296126 	 -1.338220 	 
-3.232342 	 -3.480888 	 -1.413321 	 
-3.390130 	 -3.672947 	 -1.491802 	 
6.009009 	 -6.041790 	 -2.735992 	 
5.977257 	 -5.777881 	 -2.622100 	 
5.929606 	 -5.516582 	 -2.508939 	 
5.866297 	 -5.258728 	 -2.396874 	 
5.787625 	 -5.005131 	 -2.286259 	 
5.693939 	 -4.756579 	 -2.177441 	 
5.585635 	 -4.513831 	 -2.070755 	 
5.463159 	 -4.277614 	 -1.966523 	 
5.326999 	 -4.048624 	 -1.865056 	 
5.177684 	 -3.827519 	 -1.766648 	 
-1.192956 	 -10.922876 	 -4.652837 	 
-0.936410 	 -11.013962 	 -4.698125 	 
-0.674056 	 -11.092602 	 -4.738220 	 
-0.406592 	 -11.158457 	 -4.772959 	 
-0.134741 	 -11.211219 	 -4.802193 	 
0.140743 	 -11.250615 	 -4.825786 	 
0.419084 	 -11.276409 	 -4.843619 	 
0.699483 	 -11.288403 	 -4.855586 	 
0.981118 	 -11.286437 	 -4.861600 	 
1.263150 	 -11.270396 	 -4.861591 	 
-2.852454 	 -3.239978 	 -1.319309 	 
-3.030924 	 -3.416546 	 -1.390646 	 
-3.199458 	 -3.600897 	 -1.465561 	 
-3.357678 	 -3.792572 	 -1.543867 	 
-3.505226 	 -3.991103 	 -1.625371 	 
-3.641767 	 -4.196005 	 -1.709875 	 
-3.766989 	 -4.406787 	 -1.797174 	 
-3.880601 	 -4.622944 	 -1.887059 	 
-3.982337 	 -4.843961 	 -1.979317 	 
-4.071954 	 -5.069315 	 -2.073728 	 
5.611597 	 -4.644426 	 -2.127364 	 
5.489342 	 -4.408386 	 -2.023213 	 
5.353434 	 -4.179562 	 -1.921824 	 
5.204399 	 -3.958610 	 -1.823488 	 
5.042803 	 -3.746149 	 -1.728487 	 
4.869244 	 -3.542758 	 -1.637082 	 
4.684347 	 -3.348978 	 -1.549520 	 
4.488766 	 -3.165309 	 -1.466032 	 
4.283178 	 -2.992209 	 -1.386831 	 
4.068279 	 -2.830096 	 -1.312113 	 
0.440389 	 -11.405159 	 -4.899324 	 
0.721098 	 -11.417376 	 -4.911394 	 
1.003050 	 -11.415601 	 -4.917498 	 
1.285403 	 -11.399719 	 -4.917565 	 
1.567298 	 -11.369658 	 -4.911543 	 
1.847862 	 -11.325395 	 -4.899401 	 
2.126213 	 -11.266953 	 -4.881127 	 
2.401464 	 -11.194404 	 -4.856732 	 
2.672723 	 -11.107873 	 -4.826246 	 
2.939100 	 -11.007535 	 -4.789723 	 
-3.849988 	 -4.741428 	 -1.938590 	 
-3.952284 	 -4.962238 	 -2.030746 	 
-4.042476 	 -5.187424 	 -2.125071 	 
-4.120342 	 -5.416453 	 -2.221345 	 
-4.185682 	 -5.648787 	 -2.319339 	 
-4.238323 	 -5.883876 	 -2.418824 	 
-4.278114 	 -6.121165 	 -2.519565 	 
-4.304931 	 -6.360092 	 -2.621323 	 
-4.318673 	 -6.600088 	 -2.723859 	 
-4.319268 	 -6.840580 	 -2.826926 	 
4.517094 	 -3.296945 	 -1.523145 	 
4.311912 	 -3.123881 	 -1.443969 	 
4.097435 	 -2.961772 	 -1.369263 	 
3.874371 	 -2.810994 	 -1.299204 	 
3.643443 	 -2.671878 	 -1.233953 	 
3.405382 	 -2.544719 	 -1.173652 	 
3.160929 	 -2.429767 	 -1.118429 	 
2.910828 	 -2.327237 	 -1.068392 	 
2.655828 	 -2.237301 	 -1.023635 	 
2.396675 	 -2.160095 	 -0.984233 	 
2.149650 	 -11.396598 	 -4.937268 	 
2.425193 	 -11.324084 	 -4.912894 	 
2.696729 	 -11.237562 	 -4.882419 	 
2.963365 	 -11.137211 	 -4.845897 	 
3.224215 	 -11.023260 	 -4.803405 	 
3.478399 	 -10.895992 	 -4.755043 	 
3.725055 	 -10.755744 	 -4.700933 	 
3.963338 	 -10.602902 	 -4.641221 	 
4.192423 	 -10.437907 	 -4.576077 	 
4.411517 	 -10.261249 	 -4.505690 	 
-4.250860 	 -6.239105 	 -2.570781 	 
-4.278276 	 -6.478073 	 -2.672542 	 
-4.292613 	 -6.718151 	 -2.775098 	 
-4.293792 	 -6.958766 	 -2.878204 	 
-4.281763 	 -7.199336 	 -2.981613 	 
-4.256502 	 -7.439279 	 -3.085075 	 
-4.218013 	 -7.678006 	 -3.188338 	 
-4.166327 	 -7.914928 	 -3.291148 	 
-4.101504 	 -8.149451 	 -3.393250 	 
-4.023633 	 -8.380984 	 -3.494388 	 
3.192110 	 -2.561230 	 -1.175537 	 
2.942458 	 -2.458525 	 -1.125436 	 
2.687899 	 -2.368378 	 -1.080599 	 
2.429176 	 -2.290926 	 -1.041102 	 
2.167031 	 -2.226269 	 -1.007006 	 
1.902203 	 -2.174471 	 -0.978356 	 
1.635424 	 -2.135561 	 -0.955183 	 
1.367418 	 -2.109537 	 -0.937504 	 
1.098903 	 -2.096362 	 -0.925319 	 
0.830583 	 -2.095969 	 -0.918618 	 
3.988606 	 -10.732379 	 -4.697334 	 
4.217827 	 -10.567306 	 -4.632160 	 
4.437032 	 -10.390567 	 -4.561741 	 
4.645456 	 -10.202704 	 -4.486291 	 
4.842374 	 -10.004308 	 -4.406046 	 
5.027097 	 -9.796010 	 -4.321261 	 
5.198984 	 -9.578486 	 -4.232208 	 
5.357441 	 -9.352449 	 -4.139179 	 
5.501923 	 -9.118648 	 -4.042483 	 
5.631941 	 -8.877863 	 -3.942440 	 
-4.142853 	 -8.034109 	 -3.342804 	 
-4.078514 	 -8.268940 	 -3.445026 	 
-4.001099 	 -8.500810 	 -3.546298 	 
-3.910722 	 -8.729123 	 -3.646360 	 
-3.807530 	 -8.953283 	 -3.744955 	 
-3.691699 	 -9.172698 	 -3.841822 	 
-3.563439 	 -9.386776 	 -3.936705 	 
-3.422988 	 -9.594930 	 -4.029346 	 
-3.270620 	 -9.796580 	 -4.119489 	 
-3.106640 	 -9.991150 	 -4.206880 	 
1.669362 	 -2.265529 	 -1.011718 	 
1.401704 	 -2.239123 	 -0.993883 	 
1.133508 	 -2.225537 	 -0.981530 	 
0.865475 	 -2.224708 	 -0.974649 	 
0.598299 	 -2.236539 	 -0.973216 	 
0.332657 	 -2.260909 	 -0.977194 	 
0.069218 	 -2.297667 	 -0.986536 	 
-0.191369 	 -2.346635 	 -1.001181 	 
-0.448465 	 -2.407610 	 -1.021057 	 
-0.701451 	 -2.480367 	 -1.046084 	 
5.224842 	 -9.707568 	 -4.288166 	 
5.383296 	 -9.481495 	 -4.195122 	 
5.527761 	 -9.247673 	 -4.098416 	 
5.657752 	 -9.006886 	 -3.998372 	 
5.772840 	 -8.759943 	 -3.895327 	 
5.872653 	 -8.507676 	 -3.789627 	 
5.956882 	 -8.250935 	 -3.681631 	 
6.025279 	 -7.990586 	 -3.571702 	 
6.077659 	 -7.727505 	 -3.460213 	 
6.113898 	 -7.462572 	 -3.347537 	 
-3.542194 	 -9.508347 	 -3.989332 	 
-3.402016 	 -9.716952 	 -4.082159 	 
-3.249881 	 -9.919065 	 -4.172495 	 
-3.086093 	 -10.114108 	 -4.260084 	 
-2.910988 	 -10.301511 	 -4.344674 	 
-2.724940 	 -10.480716 	 -4.426016 	 
-2.528353 	 -10.651175 	 -4.503866 	 
-2.321669 	 -10.812351 	 -4.577983 	 
-2.105361 	 -10.963727 	 -4.648133 	 
-1.879938 	 -11.104799 	 -4.714090 	 
-0.155462 	 -2.473483 	 -1.056426 	 
-0.412467 	 -2.533933 	 -1.076080 	 
-0.665404 	 -2.606156 	 -1.100879 	 
-0.913670 	 -2.689907 	 -1.130733 	 
-1.156679 	 -2.784915 	 -1.165540 	 
-1.393861 	 -2.890892 	 -1.205190 	 
-1.624666 	 -3.007527 	 -1.249564 	 
-1.848560 	 -3.134491 	 -1.298534 	 
-2.065030 	 -3.271434 	 -1.351962 	 
-2.273580 	 -3.417992 	 -1.409704 	 
6.051062 	 -8.119903 	 -3.627759 	 
6.103418 	 -7.856930 	 -3.516316 	 
6.139646 	 -7.592125 	 -3.403694 	 
6.159691 	 -7.326367 	 -3.290270 	 
6.163557 	 -7.060534 	 -3.176420 	 
6.151312 	 -6.795494 	 -3.062518 	 
6.123082 	 -6.532104 	 -2.948933 	 
6.079050 	 -6.271205 	 -2.836032 	 
6.019455 	 -6.013619 	 -2.724172 	 
5.944591 	 -5.760147 	 -2.613703 	 
-2.507905 	 -10.775709 	 -4.557743 	 
-2.301242 	 -10.937358 	 -4.632062 	 
-2.084915 	 -11.089198 	 -4.702412 	 
-1.859435 	 -11.230722 	 -4.768563 	 
-1.625346 	 -11.361446 	 -4.830295 	 
-1.383227 	 -11.480903 	 -4.887392 	 
-1.133690 	 -11.588653 	 -4.939652 	 
-0.877381 	 -11.684281 	 -4.986882 	 
-0.614976 	 -11.767401 	 -5.028898 	 
-0.347185 	 -11.837656 	 -5.065531 	 
-1.588664 	 -3.131228 	 -1.303463 	 
-1.812734 	 -3.257669 	 -1.352205 	 
-2.029422 	 -3.394103 	 -1.405409 	 
-2.238232 	 -3.540167 	 -1.462932 	 
-2.438688 	 -3.695480 	 -1.524624 	 
-2.630332 	 -3.859647 	 -1.590325 	 
-2.812727 	 -4.032255 	 -1.659870 	 
-2.985456 	 -4.212877 	 -1.733085 	 
-3.148123 	 -4.401072 	 -1.809791 	 
-3.300352 	 -4.596384 	 -1.889801 	 
6.149112 	 -6.662467 	 -3.005445 	 
6.105185 	 -6.401766 	 -2.892631 	 
6.045724 	 -6.144383 	 -2.780861 	 
5.971024 	 -5.891114 	 -2.670483 	 
5.881429 	 -5.642729 	 -2.561837 	 
5.777329 	 -5.399971 	 -2.455249 	 
5.659161 	 -5.163551 	 -2.351035 	 
5.527402 	 -4.934148 	 -2.249498 	 
5.382565 	 -4.712407 	 -2.150927 	 
5.225201 	 -4.498936 	 -2.055595 	 
-0.856053 	 -11.811948 	 -5.042123 	 
-0.593429 	 -11.895412 	 -5.084292 	 
-0.325395 	 -11.965984 	 -5.121067 	 
-0.052693 	 -12.023339 	 -5.152290 	 
0.223909 	 -12.067188 	 -5.177819 	 
0.503614 	 -12.097280 	 -5.197527 	 
0.785603 	 -12.113406 	 -5.211305 	 
1.069035 	 -12.115397 	 -5.219059 	 
1.353048 	 -12.103130 	 -5.220715 	 
1.636766 	 -12.076529 	 -5.216221 	 
-2.951368 	 -4.333363 	 -1.785559 	 
-3.114481 	 -4.521187 	 -1.862095 	 
-3.267186 	 -4.716159 	 -1.941948 	 
-3.409125 	 -4.917814 	 -2.024928 	 
-3.539964 	 -5.125672 	 -2.110837 	 
-3.659388 	 -5.339241 	 -2.199472 	 
-3.767105 	 -5.558019 	 -2.290624 	 
-3.862848 	 -5.781490 	 -2.384080 	 
-3.946369 	 -6.009130 	 -2.479620 	 
-4.017447 	 -6.240403 	 -2.577020 	 
5.686449 	 -5.295258 	 -2.408153 	 
5.554984 	 -5.066025 	 -2.306696 	 
5.410471 	 -4.844436 	 -2.208198 	 
5.253457 	 -4.631097 	 -2.112931 	 
5.084522 	 -4.426574 	 -2.021154 	 
4.904273 	 -4.231398 	 -1.933107 	 
4.713340 	 -4.046061 	 -1.849017 	 
4.512378 	 -3.871014 	 -1.769094 	 
4.302057 	 -3.706671 	 -1.693531 	 
4.083066 	 -3.553405 	 -1.622505 	 
0.808761 	 -12.242777 	 -5.267321 	 
1.092490 	 -12.244925 	 -5.275149 	 
1.376801 	 -12.232785 	 -5.276868 	 
1.660812 	 -12.206281 	 -5.272422 	 
1.943631 	 -12.165386 	 -5.261778 	 
2.224354 	 -12.110123 	 -5.244926 	 
2.502072 	 -12.040569 	 -5.221874 	 
2.775877 	 -11.956851 	 -5.192656 	 
3.044860 	 -11.859151 	 -5.157327 	 
3.308121 	 -11.747703 	 -5.115967 	 
-3.735930 	 -5.676893 	 -2.342336 	 
-3.832252 	 -5.900214 	 -2.435713 	 
-3.916364 	 -6.127744 	 -2.531192 	 
-3.988038 	 -6.358948 	 -2.628548 	 
-4.047074 	 -6.593283 	 -2.727554 	 
-4.093293 	 -6.830194 	 -2.827976 	 
-4.126543 	 -7.069120 	 -2.929578 	 
-4.146695 	 -7.309491 	 -3.032117 	 
-4.153650 	 -7.550729 	 -3.135350 	 
-4.147332 	 -7.792250 	 -3.239027 	 
4.542480 	 -4.003589 	 -1.826653 	 
4.332610 	 -3.839230 	 -1.751094 	 
4.114079 	 -3.685914 	 -1.680057 	 
3.887583 	 -3.543974 	 -1.613703 	 
3.653829 	 -3.413705 	 -1.552175 	 
3.413530 	 -3.295364 	 -1.495600 	 
3.167407 	 -3.189171 	 -1.444090 	 
2.916181 	 -3.095309 	 -1.397742 	 
2.660577 	 -3.013925 	 -1.356635 	 
2.401316 	 -2.945131 	 -1.320836 	 
2.801188 	 -12.086768 	 -5.248958 	 
3.070387 	 -11.989041 	 -5.213624 	 
3.333842 	 -11.877552 	 -5.172250 	 
3.590661 	 -11.752593 	 -5.124941 	 
3.839970 	 -11.614511 	 -5.071825 	 
4.080914 	 -11.463706 	 -5.013051 	 
4.312665 	 -11.300630 	 -4.948794 	 
4.534422 	 -11.125785 	 -4.879249 	 
4.745421 	 -10.939723 	 -4.804634 	 
4.944933 	 -10.743040 	 -4.725187 	 
-4.098783 	 -7.187836 	 -2.981139 	 
-4.119522 	 -7.428306 	 -3.083707 	 
-4.127053 	 -7.669683 	 -3.186985 	 
-4.121295 	 -7.911382 	 -3.290725 	 
-4.102200 	 -8.152811 	 -3.394674 	 
-4.069743 	 -8.393374 	 -3.498576 	 
-4.023932 	 -8.632469 	 -3.602175 	 
-3.964801 	 -8.869492 	 -3.705210 	 
-3.892417 	 -9.103834 	 -3.807419 	 
-3.806874 	 -9.334887 	 -3.908538 	 
3.200516 	 -3.321240 	 -1.501505 	 
2.949740 	 -3.227141 	 -1.455066 	 
2.694571 	 -3.145484 	 -1.413853 	 
2.435728 	 -3.076384 	 -1.377933 	 
2.173927 	 -3.019919 	 -1.347356 	 
1.909879 	 -2.976135 	 -1.322161 	 
